Source Email,Target Email,Migration Wave,Profile Name
C7O365SML1@btcorp7.onmicrosoft.com,C7O365SML1@btcorp9.onmicrosoft.com,Wave1,Profile 1
C7O365SML2@btcorp7.onmicrosoft.com,C7O365SML2@btcorp9.onmicrosoft.com,Wave1,Profile 1
C7O365SML3@btcorp7.onmicrosoft.com,C7O365SML3@btcorp9.onmicrosoft.com,Wave1,Profile 1
C7O365SML4@btcorp7.onmicrosoft.com,C7O365SML4@btcorp9.onmicrosoft.com,Wave1,Profile 1
C7O365SML5@btcorp7.onmicrosoft.com,C7O365SML5@btcorp9.onmicrosoft.com,Wave1,Profile 1
C7O365SML6@btcorp7.onmicrosoft.com,C7O365SML6@btcorp9.onmicrosoft.com,Wave1,Profile 1
C7O365SML7@btcorp7.onmicrosoft.com,C7O365SML7@btcorp9.onmicrosoft.com,Wave1,Profile 1
C7O365SML8@btcorp7.onmicrosoft.com,C7O365SML8@btcorp9.onmicrosoft.com,Wave1,Profile 1
C7O365SML9@btcorp7.onmicrosoft.com,C7O365SML9@btcorp9.onmicrosoft.com,Wave2,Profile 1
C7O365SML10@btcorp7.onmicrosoft.com,C7O365SML10@btcorp9.onmicrosoft.com,Wave2,Profile 1
C7O365SML11@btcorp7.onmicrosoft.com,C7O365SML11@btcorp9.onmicrosoft.com,Wave2,Profile 1
C7O365SML12@btcorp7.onmicrosoft.com,C7O365SML12@btcorp9.onmicrosoft.com,Wave2,Profile 1
C7O365SML13@btcorp7.onmicrosoft.com,C7O365SML13@btcorp9.onmicrosoft.com,Wave2,Profile 1
C7O365SML14@btcorp7.onmicrosoft.com,C7O365SML14@btcorp9.onmicrosoft.com,Wave2,Profile 1
C7O365SML15@btcorp7.onmicrosoft.com,C7O365SML15@btcorp9.onmicrosoft.com,Wave2,Profile 1
C7O365SML16@btcorp7.onmicrosoft.com,C7O365SML16@btcorp9.onmicrosoft.com,Wave2,Profile 1
C7O365SML17@btcorp7.onmicrosoft.com,C7O365SML17@btcorp9.onmicrosoft.com,Wave3,Profile 1
C7O365SML18@btcorp7.onmicrosoft.com,C7O365SML18@btcorp9.onmicrosoft.com,Wave3,Profile 1
C7O365SML19@btcorp7.onmicrosoft.com,C7O365SML19@btcorp9.onmicrosoft.com,Wave3,Profile 1
C7O365SML20@btcorp7.onmicrosoft.com,C7O365SML20@btcorp9.onmicrosoft.com,Wave3,Profile 1
C7O365SML21@btcorp7.onmicrosoft.com,C7O365SML21@btcorp9.onmicrosoft.com,Wave3,Profile 1
C7O365SML22@btcorp7.onmicrosoft.com,C7O365SML22@btcorp9.onmicrosoft.com,Wave3,Profile 1
