Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1543,22F4671B9E43B70D_7FFFFFF0_5ce8aab1d8fb4b9f861f71a9667e1383,5/24/2018 9:40:07 AM,05/24/2018 09:40:07,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000001,""
Client4Tenant1543,22F4671B9EAF0290_7FFFFFF1_5ce8aab1d8fb4b9f861f71a9667e1383,5/24/2018 9:40:06 AM,05/24/2018 09:40:06,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1543/TenantHealthWorker, node=_mainpa_1",mainpa000001,""
Client4Tenant1543,22F4671B9F5D1102_7FFFFFF2_5ce8aab1d8fb4b9f861f71a9667e1383,5/24/2018 9:40:06 AM,05/24/2018 09:40:05,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4671B9F5F738E_7FFFFFF3_5ce8aab1d8fb4b9f861f71a9667e1383,5/24/2018 9:40:06 AM,05/24/2018 09:40:05,Trace,TenantHealthHandler,"F/B partnership not required",mainpa000001,""
Client4Tenant1543,22F4671B9FD90D53_7FFFFFF4_5ce8aab1d8fb4b9f861f71a9667e1383,5/24/2018 9:40:06 AM,05/24/2018 09:40:04,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4671B9FD90D53_7FFFFFF5_5ce8aab1d8fb4b9f861f71a9667e1383,5/24/2018 9:40:06 AM,05/24/2018 09:40:04,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1543,22F4671BA215498C_7FFFFFF6_5ce8aab1d8fb4b9f861f71a9667e1383,5/24/2018 9:40:06 AM,05/24/2018 09:40:01,Trace,TenantHealthHandler,"Checking OAuth for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4671BA215498C_7FFFFFF7_5ce8aab1d8fb4b9f861f71a9667e1383,5/24/2018 9:40:06 AM,05/24/2018 09:40:01,Debug,TenantHealthHandler,"Starting TenantHealth checks for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4671BA225FBED_7FFFFFF8_5ce8aab1d8fb4b9f861f71a9667e1383,5/24/2018 9:40:06 AM,05/24/2018 09:40:01,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000001,""
Client4Tenant1543,22F4672D06E86147_7FFFFFF0_316a7b297bd8426da999837bcdaf1161,5/24/2018 7:35:30 AM,05/24/2018 07:35:30,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000001,""
