Source,Target,Status,Migration Wave,Migration Profile,Size,Archive Size
C7-Automation1@btcorp7.onmicrosoft.com,C7-Automation1@btcorp9.onmicrosoft.com,Matched,,Default Profile,5.8 MB,
c7-automation3@btcorp7.onmicrosoft.com,c7-automation3@btcorp9.onmicrosoft.com,Matched,,Default Profile,1.7 MB,
C7-Automation4@btcorp7.onmicrosoft.com,C7-Automation4@btcorp9.onmicrosoft.com,Matched,,Default Profile,4.7 MB,
C7O365SML20@btcorp7.onmicrosoft.com,C7O365SML20@btcorp9.onmicrosoft.com,Matched,,Default Profile,579.7 MB,
C7O365SML21@btcorp7.onmicrosoft.com,C7O365SML21@btcorp9.onmicrosoft.com,Matched,,Default Profile,580.5 MB,
C7O365SML22@btcorp7.onmicrosoft.com,C7O365SML22@btcorp9.onmicrosoft.com,Matched,,Default Profile,580.9 MB,
C7O365SML23@btcorp7.onmicrosoft.com,C7O365SML23@btcorp9.onmicrosoft.com,Matched,,Default Profile,578.2 MB,
C7O365SML24@btcorp7.onmicrosoft.com,C7O365SML24@btcorp9.onmicrosoft.com,Matched,,Default Profile,582.4 MB,
C7O365SML25@btcorp7.onmicrosoft.com,C7O365SML25@btcorp9.onmicrosoft.com,Matched,,Default Profile,3.8 MB,2.2 MB
C7O365SML26@btcorp7.onmicrosoft.com,C7O365SML26@btcorp9.onmicrosoft.com,Matched,,Default Profile,529.4 MB,
C7O365SML27@btcorp7.onmicrosoft.com,C7O365SML27@btcorp9.onmicrosoft.com,Matched,,Default Profile,580.3 MB,
C7O365SML28@btcorp7.onmicrosoft.com,C7O365SML28@btcorp9.onmicrosoft.com,Matched,,Default Profile,582.4 MB,
C7O365SML29@btcorp7.onmicrosoft.com,C7O365SML29@btcorp9.onmicrosoft.com,Matched,,Default Profile,580.5 MB,
C7O365SML31@btcorp7.onmicrosoft.com,C7O365SML31@btcorp9.onmicrosoft.com,Matched,,Default Profile,579.1 MB,
C7O365SML32@btcorp7.onmicrosoft.com,C7O365SML32@btcorp9.onmicrosoft.com,Matched,,Default Profile,579.1 MB,
C7O365SML33@btcorp7.onmicrosoft.com,C7O365SML33@btcorp9.onmicrosoft.com,Matched,,Default Profile,580.1 MB,
C7O365SML34@btcorp7.onmicrosoft.com,C7O365SML34@btcorp9.onmicrosoft.com,Matched,,Default Profile,583.2 MB,
C7O365SML35@btcorp7.onmicrosoft.com,C7O365SML35@btcorp9.onmicrosoft.com,Matched,,Default Profile,580.9 MB,
P365C7User9@corp7.cmtsandbox.com,,No Match,,Default Profile,443 KB,
